,filename,texts
47,img/18_08.jpg,"GARAGE,SILVER,CLOUD,BACCHUS,SAKE,BAR,BISTRO,CAYENNE,RESTAURANT,NEUMOS,GILDA,CLUB,SEATTLE,GLADSTONE,LAURA,POLYCLINIC,SLEEP,MEDICINE,CENTER,TACO,GUAYMAS,VIA,TRIBUNALI,MERCURY,ATLAS,CLOTHING,SWEAT,BOX,YOGA,QFC,FREDERICK,LEAF,QUINN,PUB,FIRST,BAPTIST,CHURCH,PIKE,STREET,FISH,FRY,CAFFE,VITA,COMET,TAVERN"
48,img/13_07.jpg,"MODIFIED,ARTS,EYE,LOUNGE,FATE,905,LLC,LOST,LEAF,GALLERY,NINE,MODERN,ASIAN,MADE,ART,BOUTIQUE,FETHIERE,WILLIAM,DRAPERIES,MURIEL,INC,PRAVUS,THE,ROOSEVELT,HAYDEN,DESIGN,STUDIO,SPOKEN,ACTORS,THEATRE,PHOENIX,TAMMIE,COE,CAKES,BREAD,CONSPIRE,CRAFTS,COFFEE,SHOP,FASHION,NILE,CAFE,TUMBLEWEED,DROP,CENTER,PERIHELLON,HOODRIDE,ALLEY,CARLY,BISTRO"
49,img/09_13.jpg,"JOBSITE,SUPPLY,LUCAS,OIL,STADIUM,STAYBRIDGE,SUITES,INDIANAPOLIS,CITY,CENTRE,INDIANA,CONVENTION,CENTER,MEN,WORK,RELEASE,COMFORT,HOLIDAY,INN,EXPRESS,HOTEL,FULLEN,AUTO,TRUCK,ELECTRIC,YOUNG,SONS,INC,SPENCER,TAVERN,NAPA,PARTS,VANCOM,MUSSETT,NICHOLAS,ASSOCIATES,CHRISTIE,MACHINE,WORKS,BASEY,DOWNTOWN,GRILL,WELDING,WAYMIRES,DISCOUNT,TRAILER"
50,img/09_11.jpg,"COLUMBIA,CLUB,CHRIST,CHURCH,CATHEDRAL,INDIANAPOLIS,DOWNTOWN,INC,HILTON,GARDEN,INN,SOLDIERS,SAILORS,MONUMENT,CIRCLE,CHASE,SHERATON,CITY,CENTER,HOTEL,PARADISE,BAKERY,CAFE,FLETCHER,TRUST,BUILDING,GIORGIO,PIZZA,BANK,AND,ATM,STARBUCKS,COMICS,OROFINO,JEWELERS,HNTB,CORPORATION,STUDIO,2000,SALON,DAY,SPA,CHAMBER,COMMERCE,NICKY,BLAINE"
51,img/19_06.jpg,"THE,BRICKSKELLER,DINING,HOUSE,DOWN,HOME,SALOON,MARRAKESH,PALACE,HOTEL,PALOMAR,WASHINGTON,FIREPLACE,RESTAURANT,LEGEND,WALSH,STABLE,WESTPARK,CLEANERS,URBANA,AND,WINE,BAR,UNI,SUSHI,PLACE,SOHO,TEA,COFFEE,APEX,SOCIETY,THE,CINCINNATI,AIOLI,MEDITALIAN,GOURMET,BOOKS,FOR,AMERICA,USED,BOOKSTORE,FRACTURED,PRUNE,FUTONS,FURNITURE,RESIDENCE,INN,DUPONT,CIRCLE,FAIRFAX,EMBASSY,ROW,CREPES,GOGO,STARS,BISTRO"
52,img/19_01.jpg,"TINY,JEWEL,BOX,INC,MATTHEW,APOSTAL,CATHEDRAL,RENAISSANCE,MAYFLOWER,HOTEL,FILENE,BASEMENT,PANACHE,IMPROV,ETHICS,PUBLIC,POLICY,CENTER,LUCKY,BAR,GODIVA,BURBERRY,WASHINGTON,VAPIANO,BROOKS,BROTHERS,NATIONAL,GEOGRAPHIC,SOCIETY,GAP,DOUGLAS,COSMETICS,LEGAL,TIMES,AMERICAN,ENTERPRISES,INSTITUTE,UNITED,STATES,PEACE,SESTO,SENSO,ITALIAN,RESTAURANT,OZIO,LOUNGE"
53,img/11_01.jpg,"NAPASORN,THAI,RESTAURANT,LOUNGE,MATADOR,BREAKFAST,CLUB,ORLANDO,HARP,AND,CELT,IRISH,PUB,MAD,COW,THEATRE,CITYARTS,FACTORY,DOWNTOWN,SPORTS,BAR,AND,GRILL,THE,CLUBHOUSE,PLAZA,CINEMA,CAFE,BLACK,OLIVE,URBAN,FLATS,FLATBREAD,WINE,PINE,STREET,CROOKED,BAYOU,CASEY,CENTRAL,PROVINCE,ICHIBAN,SUSHI,SOLAIRE,SUITE,OLD,ORANGE,COUNTY,COURTHOUSE,FLORIDA,GALLERY,AVALON,ISLAND"
54,img/12_10.jpg,"PARC,RESTAURANT,RITTENHOUSE,DEVON,SEAFOOD,GRILL,BARCLAY,PRIME,SQUARE,ROUGE,NINETY,EIGHT,INC,CURTIS,INSTITUTE,MUSIC,THE,RIB,1715,BOUTIQUE,HOTEL,PIETRO,COAL,OVEN,PIZZERIA,PHILADELPHIA,ART,ALLIANCE,BARNES,NOBLE,BOOKSELLERS,DOWNTOWN,BLEU,RADISSON,PLAZA,WARWICK,TAVERN,LITTLE,PETE,CLARIDGE,DENIM,LOUNGE,ANTHROPOLOGIE"
55,img/07_19.jpg,"WARWICK,DENVER,HOTEL,WELLS,FARGO,BANK,UPTOWN,VILLAGE,RANDOLPH,RESTAURANT,BAR,AVENUE,THEATER,1770,SHERMAN,STREET,EVENT,FINANCIAL,DESIGNS,LTD,BUMP,GRIND,INC,WRANGLER,QUARK,HDR,ENGINEERING,WILLOUGHBY,LAW,FIRM,BAKER,HOSTETLER,LLP,HAMPTON,INN,AND,SUITES,ANTON,COLLINS,MITCHELL,ENVIRON,INTERNATIONAL,CORPORATION,TREASURE,ISLAND,GIFT,SHOP,ESQUIRE,DEPOSITION,SOLUTIONS,SCHOLARSHIP,FOUNDATION,TERRY,STEPHENSON"
56,img/03_16.jpg,"SPORTIQUE,SCOOTERS,ARES,THRIFT,SHOP,BOULDER,LIGHT,BULB,HOSHI,MOTORS,MIKE,CAMERA,INC,BARNSLEY,TIRE,HAWLEY,BEAR,ALIGNMENT,SERVICE,BUFFALO,MAINTENANCE,REPAIR,SALON,SABIHA,LLC,BEADS,SPRUCE,INTERNAL,MEDICINE,BROWNE,HILLARY,GOOGLE,KBCO,STREET,AUTO,4X4,CENTER,LING,SHEILA,MARY,LANGLOIS,SALVAGGIO,ITALIAN,DELI,ROCKY,MOUNTS,IVAN,GERRITY,AGENCY"
57,img/13_15.jpg,"WYNDHAM,PHOENIX,HOTEL,HYATT,REGENCY,HANNY,TWO,RENAISSANCE,SQUARE,SECURITY,STARBUCKS,CHASE,BANK,AND,ATM,FIRST,WATCH,MARSTON,CAFE,MONROE,ICON,SAN,CARLOS,DUCK,DECANTAR,DOWNTOWN,DELI,BAJA,FRESH,MEXICAN,GRILL,SILVER,SPOON,SEAMUS,MCCAFFFREY,IRISH,PUB,RESTAURANT,MATADOR,DAILY,GRIND,THAI,ELEPHANT"
58,img/05_06.jpg,"JEROME,CATHOLIC,SCHOOL,CHURCH,NEW,FURAMA,RESTAURANT,JAMES,WARD,PUBLIC,LEGUM,NORMAN,INC,SHIELDS,APARTMENTS,NORTHWESTERN,UNIVERSITY,MED,REDDY,JANARDAN,CRS,ASSOCIATES,LLC,CHICAGO,HOUSING,AUTHORITY,OFFICE,RICOBENE,CITY,DRIVING,HEAT,CATERING,ALICE,BEAUTY,SALON,DELUXE,PRINTING,ELECTRONIC,PROJECT,VISION,SUPER,STAR,TOURS,EVEREST,GROUP,LLC,REALTY,PACIFIC,LTD"
59,img/10_04.jpg,"HOLIDAY,INN,EXPRESS,HOTEL,NEW,YORK,CITY,FIFTH,AVENUE,MICHAEL,FINA,CINEMA,CAFE,45TH,STARBUCKS,BINDER,DAVID,DDS,MANHATTAN,DENTIST,BARNES,NOBLE,BOOKSELLERS,AVE,ART,BROWN,INTERNATIONAL,PEN,SHOP,MORTON,THE,STEAKHOUSE,DISHES,BUILD,BEAR,WORKSHOP,HARVARD,CLUB,CORNELL,PACE,UNIVERSITY,LENSCRAFTERS,SETTE,FOSSIL,STORE,5TH,JEWEL,INDIA,RESTAURANT,KELLARI,TAVERNA,YACHT"
60,img/18_09.jpg,"PIKE,WESTERN,WINE,MERCHANTS,STARBUCKS,THE,PINK,DOOR,KELLS,IRISH,RESTAURANT,PUB,TURKISH,DELIGHT,LISA,HARRIS,GALLERY,CUTTERS,BAY,HOUSE,VICTOR,STEINBRUECK,PARK,ETTA,SEAFOOD,PICHET,BAVARIAN,MEAT,EUROPEAN,DELI,PIROSHKY,PANIER,VERY,FRENCH,BAKERY,EMMETT,WATSON,OYSTER,BAR,STEWART,TASTING,ROOM,PENSIONE,NICHOLS,VIRGINIA,INN,PLACE,GROCERY,INC,POST"
61,img/08_12.jpg,"CLUB,QUARTERS,FLYING,SAUCER,VENUE,MAINPLACE,DOMINO,PIZZA,ZULA,RESTAURANT,ESPERSON,BUILDINGS,LLC,YATRA,BRASSERIE,ANGELO,CHASE,BANK,AND,ATM,PUBLIC,SAFETY,SERVICES,INC,DOWNTOWN,FITNESS,CENTER,818,LOUNGE,JIMMY,JOHN,RAGIN,CAJUN,MANTRA,TABLE,GRILL,MORTON,THE,STEAKHOUSE,THE,VAULT,NIGHT,SALATA,PENNZOIL,PLACE"
62,img/02_10.jpg,"PACINO,CAFE,VERNON,SUPER,MART,BRASS,ELEPHANT,PROFESSIONAL,ARTS,BUILDING,PARTNERS,HENRY,AUGUST,ROWLAND,HOUSE,CITY,INC,KYRO,PIZZA,HOWARDS,MOUNT,AKBAR,RESTAURANT,RED,MAPLE,HELMAND,HOWARD,DELI,FIRST,FRANKLIN,STREET,MUGHAL,GARDEN,STABLE,SALOON,MARIE,LOUISE,BISTRO,BLU,VINTAGE,BALTIMORE,SCHOOL,FOR,THE,MATRIX,MANAGEMENT,APARTMENTS,RENT,EDDIE,IGA,EAGER"
63,img/17_13.jpg,"LINCOLN,HIGH,SCHOOL,TRACE,ELEMENTARY,CARRIE,SHULMAN,MUNICIPAL,ROSE,GARDEN,PLUS,ALTERNATIVE,HERBERT,HOOVER,MIDDLE,EGYPTIAN,MUSEUM,BRANCH,LIBRARY,CHILD,DEVELOPMENT,CENTER,HESTER,PARK,KAISAHAN,SAN,JOSE,DANCE,ANTONELLA,RISTORANTE,NATIONAL,ELECTRICAL,CONTRACTORS,BREATHE,CALIFORNIA,BAY,AREA,SECOND,HAND,SMOKE,ACADEMY,MOLD,LLC,BATCHA,DEBBIE,DDS,EUFRAZIA,BALLET,ANTONI,PAEZ,HAIR,GALLERY"
64,img/02_15.jpg,"MICK,SHEA,IRISH,PUB,BROWN,ARCADE,THE,PARK,HOTEL,CAZBAR,SOTTO,SOPRA,MILTON,GRILLE,BASILICA,THE,ASSUMPTION,BANTHAI,RESTAURANT,BALTIMORE,LUMBINI,OLD,PAUL,CHURCH,HOSTEL,SHOGUN,INC,DIE,MUSIK,COMFORT,INN,SUITES,MAISY,FOR,EYES,OPTICAL,ENOCH,PRATT,FREE,LIBRARY,DOGWOOD,CAFE,COPRA"
65,img/07_17.jpg,"CHEEKY,MONK,BELGIAN,BEER,CAFE,CATHEDRAL,IMMACULATE,CNCPTN,GREAT,WALL,CHINESE,RESTAURANT,DUMAN,CUSTOM,TAILOR,DONALD,TAKI,RED,ROOM,AND,BAR,WOLFE,BARBEQUE,DENVER,PRIVATE,INVESTIGATOR,MILE,HIGH,INVESTIGATIONS,COLORADO,STATE,CAPITOL,ROSLYNN,GRILL,ABEJA,NOB,HILL,INN,ATTORNEY,ZAK,MARKET,CITY,GRILLE,MOLLY,BROWN,HOUSE,MUSEUM,TATTOO,DRUG,LIQUOR,TOM,DINER"
66,img/12_15.jpg,"ORTLIEB,JAZZHAUS,INC,NORTH,THIRD,RESTAURANT,HONEY,SIT,EAT,DOGGIE,WORLD,DAYCARE,INC,STANDARD,TAP,BOWL,ARBOL,CAFE,POOR,HENRY,BREWERY,SAMUEL,KRAVITZ,PARADISE,ISLAND,DAY,CARE,CENTER,ABBAYE,KAPLAN,NEW,MODEL,BAKERY,FOODERY,CANTINA,DOS,SEGUNDOS,PHILADELPHIA,GLASS,WORKS,RUSTICA,READING,RAINBOW,LEARNING,ARCADIA,BOUTIQUE,GALLERY,908,CANTUCCIO"
67,img/03_06.jpg,"BICYCLE,VILLAGE,WHOLE,FOODS,MARKET,ONLY,NATURAL,PET,STORE,POLISH,JENNY,CRAIG,WEIGHT,LOSS,CENTER,COOKIES,DESIGN,TURLEY,BARNES,NOBLE,BOOKSELLERS,CROSSROADS,COMMONS,YMCA,BOULDER,CAFE,LIFE,TARGET,PANDA,EXPRESS,PETS,MEINEKE,CAR,CARE,RUNNING,ROCK,CLUB,ACE,DISCOUNT,LIQUORS,SPORTS,GARAGE"
68,img/05_14.jpg,"SALLE,ALUMNI,ASSOCIATION,CROWN,HALL,SHIMER,COLLEGE,CHICAGO,FIRE,DEPARTMENT,MOTHER,BUTTER,POPCORN,AND,CONFECTIONARY,STARBUCKS,ILLINOIS,INSTITUTE,TECH,POLICE,HEADQUARTERS,IIT,RESEARCH,ASPECT,RALLY,HAMBURGERS,MEDICAL,SECTION,INFORMATION,SERVICES,CHURCH,CHICKEN,CITY,CYBER,911,LUGENIA,BURNS,HOPE,CENTER,YOUTH,CONNECTIONS,CHARTER,SCHOOL,PERSONNEL,DIVISION,BOULEVARD,CARE"
69,img/07_04.jpg,"BENDERS,TAVERN,COREPOWER,YOGA,GRANT,BUFFALO,EXCHANGE,CITY,LUCKY,FORTUNE,CHINESE,RESTAURANT,DOMINO,PIZZA,WATERCOURSE,BAKERY,PANDORA,JEWELRY,MOXIE,HAIR,CAPITOL,HEIGHTS,APARTMENTS,TOKYO,JOE,MOLLY,BROWN,HOUSE,MUSEUM,CAMELLIA,CUSTOM,TAILORS,QUIZNOS,IYER,LAW,OFFICE,LLC,CRIMINAL,ATTORNEY,COLORADO,HISTORY,SPA,TUNE,DENVER,HILL,PUBLIC,LIBRARY"
70,img/03_11.jpg,"BRASSERIE,TEN,MEDITERRANEAN,RESTAURANT,CENTRO,LATIN,KITCHEN,REFRESHMENT,PALACE,ATTIC,BAR,BISTRO,BOULDER,CHOPHOUSE,TAVERN,TRIDENT,BOOKSELLERS,AND,CAFE,WEST,END,JAX,FISH,HOUSE,RIO,GRANDE,MEXICAN,THE,RITZ,AMANTE,COFFEE,SUSHI,TORA,DAILY,CAMERA,WALNUT,BREWERY,PASTA,JAY,JUANITA,FOOD,PARLOUR,WALRUS,JULIEN,HOTEL,SPA"
71,img/03_01.jpg,"SPORTS,GARAGE,COLORADO,MULTISPORT,LARRY,BOOT,FITTING,BOULDER,RUNNING,TURLEY,COMMON,THREADS,FEDEX,OFFICE,PRINT,SHIP,CENTER,MEINEKE,CAR,CARE,ALPINE,BASE,EDGE,JOSEPH,KURTZ,NORRIS,GREGORY,DDS,TIRES,INC,ART,LIVING,WELLNESS,CAFE,LIFE,ACE,DISCOUNT,LIQUORS,WAHOO,FISH,TACO,LLC,IMPORTED,AUTO,PARTS,WHOLE,PETS,PEARLE,VISION,FOR,SOURCE,CONSERV"
72,img/10_05.jpg,"HOLIDAY,INN,EXPRESS,HOTEL,NEW,YORK,CITY,FIFTH,AVENUE,MICHAEL,FINA,CINEMA,CAFE,45TH,STARBUCKS,CORNELL,CLUB,ART,BROWN,INTERNATIONAL,PEN,SHOP,HARVARD,FOSSIL,STORE,5TH,DISHES,JEWEL,INDIA,RESTAURANT,STAPLES,BINDER,DAVID,DDS,MANHATTAN,DENTIST,THE,MANSFIELD,DUANE,READE,BEST,BUY,MIDTOWN,KELLARI,TAVERNA,BARNES,NOBLE,BOOKSELLERS,AVE,DIAGEO,NORTH,AMERICA,INC,YACHT,ALGONQUIN"
73,img/04_18.jpg,"HAMOUI,MOBIL,MART,GERRO,MARSHA,GLENOAKS,PHARMACY,AND,MEDICAL,SUPPLY,RICO,PIZZA,MAN,LAW,OFFICES,RAY,FOUNTAIN,CRIMINAL,DEFENSE,ATTORNEY,LAWYER,RAMIREZ,LYNN,BLOCKBUSTER,VIDEO,TER,POGHOSYAN,ZARINE,KNOX,TIMOTHY,DDS,LILLY,CAFE,COLOMBIA,JAS,GIFTS,GEVORKYAN,HAKOP,RIVERA,ROBERT,KOTAYK,KABOB,DELI,ADVANCE,HEALTH,GROUP,TERZIAN,GARO,CLEANERS,PARK,HOME,THEATER,SHIRVAN,REALTY"
74,img/18_17.jpg,"AMC,THEATRES,CINERAMA,WARWICK,SEATTLE,HOTEL,BRASSERIE,MARGAUX,PALACE,BALLROOM,RALPH,GROCERY,DELI,KINGS,INN,LOLA,TOP,POT,DOUGHNUTS,ANDRA,DAHLIA,LOUNGE,CORPORATION,SUB,POP,RECORDS,JAZZ,ALLEY,ASSAGGIO,RISTORANTE,BRASA,STARBUCKS,SERIOUS,PIE,DOWNTOWN,PUBLIC,HEALTH,CENTER,THE,VIRGINIAN,APARTMENTS,HARRISON,BENIS,SPENCE,LLP,BAKERY"
75,img/11_13.jpg,"DONG,MARKET,CHUCK,RESTAURANT,SHINE,BLUE,BISTRO,AND,GRILL,GLORY,CYCLES,ACME,STAMP,SIGN,PHO,NOODLE,BRITISH,SHOPPE,THE,DENTAL,SOCIETY,GREATER,ORLANDO,CENTRAL,DISTRICT,ASSOCIATION,MING,FOUNDATION,FLORIDA,CARE,ACCESS,SPIRAL,CIRCLE,INC,FUNKY,MONKEY,WINE,COMPANY,PERSONNEL,PLACEMENT,SERVICES,HUMBERTO,PADILLA,BALLOON,WORLD,LITTLE,SAIGON,INTERNATIONAL,FOOD,USA"
76,img/13_12.jpg,"YMCA,VALLEY,THE,SUN,DESERT,FOOTHILLS,AND,TRUST,DOWNTOWN,CIVIC,SPACE,PARK,SONOMA,CASUAL,DINING,HOTEL,SAN,CARLOS,POST,OFFICE,AFFORDABLE,BAIL,BOND,LLC,CUNNINGHAM,LAW,FIRM,METRO,BUILDING,WESTWARD,HOUSING,EISENBERG,DAVID,PLC,SONJA,COTTON,ASSOCIATES,CENTRAL,STATE,CONSTRUCTION,KYMAN,ALAN,JAMES,PARK,AUTO,PARTS,ONE,EAST,MCGILLICUDDY,PATRICK,WILSON"
77,img/03_02.jpg,"ARES,THRIFT,SHOP,MIKE,CAMERA,INC,BEADS,SPORTIQUE,SCOOTERS,BARNSLEY,TIRE,SALON,SABIHA,LLC,GOOGLE,KBCO,KEY,BANK,SALVAGGIO,ITALIAN,DELI,HOSHI,MOTORS,IVAN,GERRITY,AGENCY,HAWLEY,BEAR,ALIGNMENT,SERVICE,BOULDER,LIGHT,BULB,PEARL,STREET,DENTAL,SPRUCE,INTERNAL,MEDICINE,ROCKY,MOUNTS,BROWNE,HILLARY,COUNTY,FOOT,ANKLE,FRESH,BAKED,DISPENSARY"
78,img/19_07.jpg,"OLD,EBBITT,GRILL,CEIBA,TREASURY,BUILDING,WASHINGTON,GARFINCKEL,WILLIAM,FOX,COBBLER,CLEANERS,KOCH,FOUNDATION,BUTTERFIELD,RESTAURANT,AAA,INTERCONTINENTAL,HOTEL,THE,WILLARD,STARBUCKS,KIRKLAND,ELLIS,LLP,BORDERS,BOOKSTORE,BOOKS,MUSIC,MOVIES,EXPRESS,FILENE,BASEMENT,FOR,TRAFFIC,SKADDEN,ARPS,SLATE,MEAGHER,CRISMAN,CHARLES,SHOPS,NATIONAL,PLACE,PRESS,CLUB"
79,img/18_03.jpg,"HOTEL,MAX,BOUTIQUE,SEATTLE,RED,FIN,SUSHI,RESTAURANT,BAR,METROPOLITAN,TOWER,BAROLO,RISTORANTE,DOWNTOWN,ASSOCIATION,MARKETING,FARESTART,THE,WESTIN,ZUM,OCEANAIRE,SEAFOOD,ROOM,RUE,NORDSTROM,STARBUCKS,RAMUTA,SHOE,REPAIR,DISTRICT,COURT,SPEX,UPTOWN,ESPRESSO,PAMELA,FINE,FOODS,INDUSTRY,SIXTH,AVENUE,INN"
80,img/00_06.jpg,"HAHM,MOTORSPORTS,ANAHEIM,SHOCK,RACING,ORANGE,COUNTY,SUZUKI,SHOCKS,SPORTS,BURGER,KING,SHOE,CITY,OUTLET,POLLO,LOCO,BUENA,PARK,HONDA,BELL,PIPE,SUPPLY,CALIFORNIA,CAREER,SCHOOL,CASH,BACK,QUIZNOS,ELEVEN,WESTERN,MEDICAL,CENTER,BROWNSON,TECHNICAL,KAWASAKI,ACCELERATED,TRAINING,NATEC,INTERNATIONAL,BROWN,YAMAHA"
81,img/12_09.jpg,"TRADER,JOE,MUTTER,MUSEUM,SALVATION,ARMY,MURANO,CONDOMINIUM,PHILADELPHIA,MANAGEMENT,CORPORATION,WACHOVIA,BANK,FIRST,UNITARIAN,CHURCH,DAROFF,DESIGN,INC,TWENTY,CIVIL,WAR,2204,LIBERTY,WOOD,INSTITUTE,COLLEGE,PHYSICIANS,PHILADEL,MARATHON,GRILL,FORUM,THEATRE,TAF,FLANNERY,DELAWARE,INVESTMENTS,SCIENCE,LEADERSHIP,ACADEMY,BON,PAIN,MEDUSA,BREWSTER"
82,img/17_06.jpg,"LINE,BODY,SHOP,INC,THE,WORKS,GARDNER,HEALTH,CENTER,DINH,MICHELLE,LOPEZ,RICARDO,KAPGAN,GALINA,ENGRID,BOSSEN,PROJECTO,PRIMAVERA,SANCHEZ,WIC,PROGRAM,SENIOR,ADULTS,LEGAL,ASSISTANCE,RESOURCE,PUBLICATIONS,DELIA,SAMBO,CENTRO,BIENESTAR,MENTAL,PROJECT,NINETY,CORPORATION,PLAZA,MARIA,APARTMENTS,MANOJ,WAIKAR,DOIN,RIGHT,LITURGICAL,CATECHESIS,NOTRE,DAME,HIGH,SCHOOL"
83,img/01_01.jpg,"BUDGET,RENT,CAR,AVIS,ATLANTA,DOWNTOWN,SHERATON,HOTEL,SAFE,HOUSE,OUTREACH,MYSTERY,DINNER,THEATER,AGATHA,FIRST,CONGREGATIONAL,CHURCH,MARRIOTT,MARQUIS,AND,TRUCK,RENTAL,THE,RITZ,CARLTON,HOLIDAY,INN,WORLD,CONGRESS,CTR,UPTOWN,RESTAURANT,LOUNGE,CONTEXT,191,PEACHTREE,TOWERS,RAMADA,FULTON,COUNTY,GOVERNMENT,PUBLIC,DEFENDER,TOP,SHELF,BARTENDERS,ROB,LITVAK,CARE,HARD,ROCK,CAFE,UPS,STORE"
84,img/18_00.jpg,"VIA,TRIBUNALI,NEUMOS,COMET,TAVERN,QUINN,PUB,PIKE,STREET,FISH,FRY,CAFFE,VITA,PLATINUM,RECORDS,LIGHTS,SOUND,SQUARE,ROOM,NEIGHBOURS,BASIC,PLUMBING,BIMBOS,CANTINA,ODD,FELLOWS,CAFE,HAVANA,EVERYDAY,MUSIC,RETAIL,THERAPY,BAM,CUSTOM,SHIRTS,AND,PROMOTIONAL,PRODUCTS,ATLAS,CLOTHING,GARY,MANUEL,AVEDA,INSTITUTE,SWEAT,BOX,YOGA,HOMECARE,ASSOCIATES"
85,img/00_10.jpg,"ANGELO,HAMBURGERS,ANAHEIM,BAND,INSTRUMENTS,LITTLE,CAESARS,PIZZA,SUSHI,SHOGUN,HAPPY,LIQUOR,ANA,AUTO,LUBE,TUNE,INC,HONG,KONG,EXPRESS,RESTAURANT,PURE,DRINKING,WATER,CREATIVE,CONCEPTS,CONSTRUCTION,ACE,SHOE,REPAIR,MARTIE,HAIR,FASHIONS,CASH,CHECKS,GALA,BEAUTY,SALON,SANTIVANEZ,SANDRA,DOMINO,WIN,LOSE,DRAW,SPORTSWEAR,BOY,FURNITURE,GALLERIES,SHERRY,MENDOZA,BOOKKEEPING,COLLEGE,DRIVE,DAIRY,BICYCLE"
86,img/03_15.jpg,"FOX,THEATRE,SINK,MAMACITAS,HAPA,THE,HILL,ALBUMS,BURNT,TOAST,RESTAURANT,HALF,FAST,SUBS,THE,BOULDER,INTERNATIONAL,HOSTEL,ESPRESSO,ROMA,ABO,PIZZA,LOLLICUP,SALVAGGIO,DELI,SOLE,SHOE,BOUTIQUE,BUCHANAN,COFFEE,PUB,ILLEGAL,PETES,FULL,CYCLE,WHICH,WICH,SUPERIOR,SANDWICH,JIMMY,JOHN,GOURMET,SANDWICHES,ART,FLOWER,UNIVERSITY,MARKET"
87,img/05_13.jpg,"WHOLE,FOODS,MARKET,DSW,SHOE,WAREHOUSE,CHICAGO,PANERA,BREAD,STARBUCKS,WHITE,PALACE,GRILLS,MICHAEL,ARTS,CRAFTS,COST,PLUS,WORLD,GAMESTOP,SOUTHGATE,OFFICE,DEPOT,PETSMART,STANDARD,PARKING,BANFIELD,THE,PET,HOSPITAL,FITNESS,HIRSCH,SHELDON,NEW,MAXWELL,STREET,STAPLES,SOIFER,NEIL,NAJAFI,CHRISTOPHER"
88,img/05_05.jpg,"FISHMAN,FABRICS,INC,MANNY,COFFEE,SHOP,DELI,BINNY,BEVERAGE,DEPOT,VOGUE,CHICAGO,FIRE,ACADEMY,BAKE,FOR,DUNKIN,DONUTS,BEST,BUY,SOUTH,LOOP,MOBILE,TIPPY,TOES,NEW,MAXWELL,STREET,MARKET,BEDDING,EXPERTS,MARATHON,AUTO,CENTER,PLS,CHECK,CASHERS,AMERICA,FINANCIAL,CHOICE,SUBWAY,COREPOWER,YOGA,RAINBOW,AVAILABLE,ROADSIDE,THE,GYMBOREE,PLAY,MUSIC"
89,img/11_12.jpg,"HUE,RESTAURANT,SHARI,STARBUCKS,TIJUANA,FLATS,106,LLC,URBAN,THINK,BOOKSTORE,ZOU,CHIC,BOUTIQUE,WILDSIDE,BBQ,GELATONE,THORNTON,PARK,CENTRAL,CITYFISH,ANTHONY,PIZZA,CAFE,BODY,SPA,VERANDA,BED,BREAKFAST,CITY,MARKET,RENOVATIO,MEDICAL,DAY,THE,CLOSING,AGENT,DEXTERS,AROMA,COFFEE,WINE,BAR"
90,img/13_04.jpg,"DUCK,DECANTAR,DAILY,GRIND,WYNDHAM,PHOENIX,HOTEL,TWO,RENAISSANCE,SQUARE,SECURITY,FREEPORT,MCMORAN,COPPER,GOLD,PHELPS,DODGE,TOWER,HANNY,RYAN,INC,HYATT,REGENCY,TOM,RESTAURANT,TAVERN,RENAUD,COOK,DRURY,MESAROS,CYPRUS,AMAX,MINERALS,STARBUCKS,PARKER,AND,SON,BAJA,FRESH,MEXICAN,GRILL,MARICOPA,COUNTY,GOVERNMENT,ASSESSOR,OFFICE,MOBILE,HOMES,BARBERSHOP,CLIMAX,MOLYBDENUM,RYLEY,CARLOCK,APPLEWHITE,FLOWERS"
91,img/17_07.jpg,"CROWNE,PLAZA,HOTEL,SAN,JOSE,DOWNTOWN,CENTER,FOR,THE,PERFORMING,ARTS,ERNST,YOUNG,CAFE,PRIMO,CONVENTION,THE,TECH,MUSEUM,WELLS,FARGO,ADVISORS,FLORES,CERUL,GLORIA,MARK,FOSTER,LAW,OFFICES,CITY,BAR,GRILL,ADOBE,SYSTEMS,INC,HWAY,LING,HSU,WACHOVIA,SECURITIES,ELIZABETH,LEAR,CAROLINE,MCINTYRE,GRAND,PRIX,JOHN,FOWLER,SOLID,STATE,EQUIPMENT,CORPORATION"
92,img/05_17.jpg,"POMPEI,ROSEBUD,MEDICAL,DISTRICT,CITY,APARTMENTS,HAWKEYE,BAR,GRILL,INC,JUBRANO,PASADA,TAJ,MAHAL,FAST,FOODS,LEMON,GRASS,CLASSIC,THAI,CUISINE,GOLDEN,CONTE,SAVOIA,EUROPEAN,PATIO,RESTAURANT,ELEVEN,CIRCLE,PARK,BRIAN,KALEEL,ALLSTATE,INSURANCE,QUOTES,CHICAGO,CAMPUS,VIDEO,ELECTRONICS,POTBELLY,SANDWICH,WORKS,KOENIG,STREY,COUSCOUS,ALTIER,TEAM,UNIVERSITY,VILLAGE,ASSOCIATION"
