txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000122166.txt,1,2,1,1,0,0,2
000000326627.txt,0,0,1,0,0,0,0
000000430048.txt,0,0,1,0,0,0,0
000000190756.txt,1,0,0,1,0,0,0
000000572462.txt,1,0,0,0,0,1,0
000000181542.txt,0,0,1,4,1,0,1
000000364587.txt,0,0,0,0,0,1,0
000000217400.txt,1,0,0,0,0,1,0
000000142585.txt,1,0,1,1,1,0,1
000000128372.txt,1,0,1,0,1,0,0
000000130566.txt,0,0,0,0,0,1,0
000000468124.txt,0,0,1,0,1,0,0
000000512564.txt,1,0,1,0,1,0,1
000000146825.txt,1,0,0,0,0,1,0
000000201148.txt,1,0,0,0,0,1,0
000000007088.txt,1,0,1,0,0,0,1
000000449432.txt,1,0,0,0,1,0,0
000000372317.txt,0,0,0,0,1,0,0
000000475387.txt,1,0,0,0,0,1,0
000000109441.txt,0,0,1,0,0,0,0
000000253835.txt,1,0,0,0,0,1,0
000000480985.txt,0,0,0,5,0,0,0
000000303863.txt,1,0,0,0,0,1,0
000000389684.txt,1,0,0,0,1,0,0
000000188296.txt,1,0,1,0,0,0,1
000000495054.txt,0,0,0,0,0,0,7
000000336628.txt,1,0,0,0,1,0,0
000000130699.txt,1,0,1,0,0,0,1
000000146498.txt,0,0,1,0,0,0,0
000000076417.txt,0,0,1,0,0,0,1
000000319534.txt,1,0,0,0,1,0,0
000000206487.txt,1,0,1,1,1,0,1
000000013177.txt,1,1,0,1,0,0,0
000000313588.txt,1,0,1,0,0,0,1
000000203317.txt,0,1,0,0,0,0,0
000000226417.txt,1,2,1,5,0,0,0
000000471023.txt,1,0,0,0,0,1,0
000000069213.txt,1,0,0,1,0,0,0
000000081394.txt,1,0,1,3,0,0,1
000000462756.txt,0,0,1,1,0,0,1
000000508602.txt,0,0,1,0,0,0,0
000000571857.txt,1,2,0,0,0,0,0
000000001532.txt,0,0,1,0,0,0,1
000000043737.txt,0,0,1,0,0,0,0
000000301061.txt,1,0,0,0,0,0,1
000000148999.txt,1,0,0,0,0,1,0
000000155341.txt,1,0,1,0,0,0,2
000000189698.txt,0,0,0,0,0,0,1
000000211120.txt,0,0,0,0,0,0,1
000000476119.txt,1,0,1,0,0,0,1
000000490936.txt,1,2,1,12,0,0,1
000000194832.txt,0,0,0,0,1,0,0
000000180188.txt,0,0,0,0,0,1,0
000000394275.txt,1,0,0,0,1,0,0
000000210789.txt,1,0,0,0,0,0,2
000000220732.txt,1,0,1,0,3,0,1
000000009769.txt,1,0,0,0,0,0,1
000000184321.txt,0,0,0,0,0,1,0
000000224051.txt,0,1,1,0,0,0,0
000000338428.txt,0,0,0,0,1,0,3
000000403565.txt,1,1,0,0,0,0,0
000000463199.txt,0,0,0,0,1,0,0
000000059386.txt,0,0,1,0,0,0,0
000000479030.txt,0,0,1,0,0,1,1
000000401862.txt,1,0,0,0,0,0,2
000000167486.txt,1,2,0,0,0,0,0
000000101762.txt,0,1,0,0,0,0,0
000000011511.txt,1,0,0,1,0,0,0
000000057149.txt,0,0,1,0,1,1,0
000000439854.txt,0,1,0,0,0,0,0
000000250127.txt,1,0,0,0,0,1,0
000000270066.txt,0,0,0,1,0,0,1
000000074058.txt,1,2,1,0,0,0,1
000000440508.txt,0,0,0,0,0,1,0
000000125572.txt,0,1,0,2,2,0,2
000000524108.txt,0,0,0,12,0,0,0
000000516804.txt,0,0,0,0,2,0,0
000000365207.txt,0,0,1,0,0,0,0
000000245173.txt,0,2,0,0,0,0,0
000000027768.txt,1,0,1,0,1,0,0
000000011149.txt,1,2,0,1,0,0,0
000000261888.txt,1,1,0,0,0,0,0
000000244833.txt,1,0,0,2,0,0,0
000000184324.txt,1,3,1,0,1,0,1
000000577932.txt,1,1,1,0,0,0,0
000000491090.txt,1,0,0,5,0,0,0
000000402433.txt,0,0,0,1,0,0,0
000000458702.txt,0,0,1,0,0,0,0
000000177383.txt,0,0,0,0,0,1,0
000000463647.txt,0,0,0,0,0,0,2
000000161128.txt,1,0,1,0,1,0,1
000000426268.txt,1,0,1,0,0,1,0
000000429718.txt,1,0,0,0,0,1,0
000000436883.txt,1,0,1,0,2,0,1
000000191013.txt,1,0,1,0,0,0,1
000000069138.txt,0,0,0,0,0,0,1
000000376625.txt,1,0,1,1,0,1,0
000000573943.txt,0,0,0,0,0,0,13
000000513181.txt,0,0,1,0,0,0,1
000000278848.txt,0,0,1,0,1,0,0
000000293324.txt,0,0,0,0,1,0,5
000000354829.txt,0,0,1,0,0,0,0
000000517069.txt,0,0,1,0,0,0,1
000000365745.txt,1,0,0,0,0,0,2
000000513580.txt,0,0,0,1,0,0,0
000000023272.txt,0,0,1,0,0,0,0
000000369675.txt,1,0,0,0,0,1,0
000000164115.txt,0,1,0,0,0,0,0
000000558421.txt,1,0,0,0,0,1,0
000000448410.txt,1,0,0,0,0,3,0
000000143556.txt,1,0,0,3,0,0,0
000000415536.txt,1,0,0,0,1,0,0
000000052412.txt,0,0,1,0,0,0,2
000000102805.txt,0,0,1,0,0,0,1
000000076625.txt,1,0,0,0,0,1,0
000000093717.txt,1,4,0,0,0,0,0
000000365655.txt,1,0,0,0,1,0,0
000000447917.txt,1,1,0,0,0,0,0
000000209222.txt,0,0,1,0,0,0,1
000000008899.txt,0,1,0,0,0,0,0
000000367680.txt,1,0,1,0,1,0,2
000000431896.txt,0,0,0,0,0,1,0
000000226662.txt,1,0,0,2,0,0,0
000000114907.txt,1,0,0,0,0,0,1
000000377946.txt,0,0,1,0,1,0,1
000000144300.txt,0,0,0,1,3,0,3
000000151857.txt,0,0,0,0,0,1,0
000000405205.txt,0,0,0,0,2,0,1
000000196759.txt,0,0,1,0,0,0,1
000000242411.txt,1,0,1,0,0,0,2
000000550349.txt,1,0,0,0,1,0,0
000000066135.txt,0,0,0,0,0,1,0
000000374545.txt,1,1,0,0,0,0,0
000000467511.txt,1,0,0,1,0,0,0
000000527220.txt,0,0,1,3,0,0,0
000000319607.txt,1,1,1,0,1,0,0
000000172648.txt,1,0,1,0,0,0,1
000000416885.txt,0,0,1,0,0,0,0
000000500423.txt,1,0,0,0,0,1,0
000000053994.txt,0,0,1,0,0,0,0
000000343934.txt,0,0,0,1,0,0,0
000000176037.txt,1,0,1,0,1,0,0
000000523782.txt,0,0,0,0,0,0,2
000000353180.txt,1,0,0,0,1,0,0
000000545219.txt,0,0,0,0,1,0,0
000000459500.txt,0,0,1,0,0,0,0
000000369751.txt,0,0,1,0,0,0,0
000000286507.txt,0,0,0,0,0,1,0
000000266400.txt,1,1,0,9,0,0,0
000000546823.txt,1,1,1,0,0,0,0
000000204186.txt,1,0,0,2,0,0,0
000000179765.txt,0,0,0,1,0,0,0
000000219271.txt,1,0,0,0,0,0,5
000000463849.txt,1,0,1,1,0,0,0
000000473118.txt,0,1,0,0,0,0,0
000000308531.txt,0,0,1,0,0,0,0
000000205647.txt,0,0,0,0,0,0,1
000000110784.txt,1,0,0,0,1,0,1
000000350003.txt,0,1,1,0,0,0,1
000000152771.txt,0,1,1,0,0,0,0
000000376284.txt,0,0,1,0,0,0,0
000000467848.txt,1,0,0,0,0,0,2
000000086220.txt,0,0,1,0,1,1,0
000000067616.txt,1,1,1,0,0,0,1
000000048924.txt,0,0,0,1,0,0,0
000000158548.txt,1,0,1,1,0,0,2
000000200839.txt,1,0,0,0,1,0,0
000000132375.txt,1,2,0,0,0,0,0
000000490125.txt,0,0,0,0,0,0,1
000000456394.txt,0,0,1,1,0,0,0
000000430073.txt,1,0,0,1,0,0,0
000000519039.txt,0,0,0,0,0,0,1
000000498286.txt,0,0,1,0,0,0,1
000000538458.txt,1,0,0,0,0,0,1
000000283038.txt,0,0,1,0,0,0,1
000000311909.txt,0,0,0,0,1,0,0
000000060090.txt,1,0,0,0,0,1,0
000000578792.txt,0,0,0,1,0,0,0
000000263299.txt,0,0,0,0,0,1,0
000000105455.txt,0,0,1,0,0,0,0
000000142472.txt,1,0,1,0,1,0,1
000000059635.txt,0,5,0,0,0,0,0
000000145620.txt,0,0,0,1,0,0,0
000000477227.txt,1,0,1,0,0,0,3
000000561679.txt,0,0,1,0,0,0,0
000000399205.txt,1,0,0,1,0,0,0
000000446651.txt,1,0,1,1,0,0,0
000000076416.txt,1,1,0,0,1,0,0
000000236845.txt,0,0,1,0,0,0,0
000000215723.txt,1,0,1,0,0,0,1
000000461751.txt,1,0,1,1,0,0,0
000000224724.txt,1,0,1,1,0,0,0
000000579902.txt,1,0,1,1,0,0,0
000000070774.txt,0,3,0,1,0,0,0
000000088432.txt,0,0,0,0,0,0,1
000000534673.txt,0,0,0,0,1,0,0
000000153011.txt,1,0,1,0,1,0,2
000000524742.txt,0,0,0,0,0,1,0
000000018837.txt,1,0,1,0,0,0,1
000000032941.txt,1,0,1,0,1,0,2
000000061108.txt,0,1,1,0,0,0,0
000000478286.txt,0,0,0,0,0,1,0
000000384527.txt,0,1,0,0,0,0,0
