txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000579635.txt,1,0,0,0,0,0,0
000000139099.txt,13,1,1,1,0,0,0
000000032735.txt,2,0,0,0,0,0,0
000000231747.txt,2,0,0,0,0,0,0
000000089697.txt,2,0,0,0,0,0,0
000000253002.txt,0,0,0,0,1,0,0
000000371042.txt,3,0,0,0,0,0,0
000000256868.txt,5,0,0,0,0,0,0
000000163057.txt,13,0,4,0,0,0,0
000000565778.txt,4,0,0,0,0,1,0
000000519208.txt,1,0,0,0,0,0,0
000000118367.txt,1,0,0,0,0,0,0
000000455085.txt,1,0,0,0,1,0,0
000000462728.txt,1,0,0,0,0,0,0
000000468965.txt,10,0,0,0,0,0,0
000000158660.txt,2,0,0,0,0,0,0
000000245448.txt,5,0,0,5,0,0,1
000000121591.txt,1,0,0,0,0,0,0
000000041633.txt,0,0,2,0,0,0,1
000000416343.txt,3,0,0,0,0,0,0
000000434548.txt,1,0,0,0,0,0,0
000000018150.txt,2,0,0,0,0,0,0
000000579158.txt,0,0,0,0,0,0,1
000000391290.txt,3,0,1,0,0,0,0
000000013546.txt,2,0,0,0,0,0,0
000000482800.txt,3,0,0,0,0,0,0
000000499768.txt,0,0,2,0,0,0,0
000000489924.txt,1,0,0,0,0,0,0
000000024021.txt,13,0,0,0,0,0,0
000000135604.txt,1,0,1,0,0,0,0
000000224337.txt,4,0,0,0,0,0,0
000000439180.txt,13,0,0,0,0,0,2
000000202228.txt,1,0,0,0,0,0,0
000000481480.txt,2,0,0,0,0,0,0
000000424162.txt,3,4,3,0,0,0,1
000000261036.txt,3,0,0,0,0,0,0
000000012120.txt,13,0,0,0,0,0,0
000000119641.txt,13,0,0,0,0,0,0
000000080671.txt,1,0,0,0,0,0,0
000000092416.txt,5,0,0,0,0,0,0
000000094326.txt,1,0,0,0,0,0,0
000000326541.txt,6,0,1,0,0,0,0
000000170116.txt,8,0,0,0,0,0,0
000000400161.txt,1,0,0,0,0,0,0
000000530820.txt,1,0,0,0,0,0,0
000000105335.txt,2,0,0,0,0,0,0
000000074860.txt,1,0,0,0,0,0,0
000000393226.txt,1,0,6,0,0,0,2
000000432085.txt,1,0,0,0,0,0,0
000000179112.txt,1,0,0,0,0,0,0
000000271402.txt,2,0,0,0,0,0,0
000000276707.txt,3,0,1,0,0,0,0
000000472375.txt,0,0,0,1,0,0,0
000000020333.txt,1,0,0,0,0,0,0
000000332845.txt,1,0,0,0,0,0,0
000000224664.txt,8,0,0,0,0,0,0
000000342367.txt,3,0,0,0,0,0,0
000000139077.txt,1,0,0,0,0,0,0
000000263966.txt,1,0,0,0,0,0,0
000000003553.txt,1,0,0,0,0,0,0
000000259830.txt,1,3,0,1,0,0,0
000000439773.txt,1,0,0,0,0,0,0
000000507975.txt,6,0,1,0,0,0,0
000000392722.txt,6,0,6,0,1,0,0
000000564336.txt,1,0,3,0,0,0,1
000000508101.txt,3,0,0,0,0,0,0
000000560911.txt,1,0,0,0,0,0,0
000000259097.txt,1,0,0,0,0,0,0
000000465180.txt,6,0,0,0,0,0,0
000000439426.txt,3,0,0,0,0,0,0
000000561958.txt,11,0,0,0,0,0,0
000000275791.txt,0,0,0,0,0,1,0
000000514586.txt,4,0,1,0,0,0,1
000000263969.txt,2,0,0,0,0,0,0
000000576654.txt,2,0,0,0,0,0,0
000000398028.txt,11,0,0,0,0,0,0
000000320642.txt,4,0,0,0,0,0,0
000000170099.txt,1,0,0,0,0,0,0
000000269632.txt,1,0,3,0,1,0,0
000000329614.txt,1,0,9,0,1,0,0
000000530854.txt,1,0,0,0,0,0,0
000000492968.txt,1,0,0,0,0,0,0
000000160728.txt,13,0,9,0,0,0,0
000000531134.txt,7,1,0,0,0,0,0
000000327306.txt,1,0,0,0,0,0,0
000000562229.txt,3,0,0,0,0,0,0
000000029984.txt,4,0,0,0,0,0,0
000000423617.txt,5,0,4,1,2,0,0
000000389316.txt,1,0,0,0,0,0,0
000000493566.txt,0,0,0,0,0,2,0
000000534605.txt,3,0,0,4,0,0,0
000000117492.txt,13,0,0,0,0,0,0
000000170545.txt,0,0,2,0,0,0,0
000000384666.txt,9,0,0,0,0,0,0
000000341828.txt,1,0,0,0,0,0,0
000000061268.txt,1,0,0,0,0,1,0
000000025228.txt,1,0,0,0,0,0,0
000000156071.txt,13,0,2,0,0,0,0
000000326462.txt,1,0,0,0,0,0,0
000000033104.txt,6,0,0,0,0,0,0
000000017379.txt,2,0,0,0,0,0,0
000000380706.txt,3,0,1,2,2,0,0
000000345941.txt,1,0,0,0,0,0,0
000000166478.txt,1,0,0,0,0,0,0
000000507667.txt,12,0,1,1,0,0,0
000000476415.txt,1,0,0,0,0,0,0
000000532493.txt,1,0,0,0,0,0,0
000000076547.txt,1,1,0,0,0,1,0
000000021879.txt,4,0,0,0,0,0,0
000000078915.txt,10,0,0,0,0,0,0
000000480021.txt,4,0,2,2,0,0,0
000000296649.txt,12,1,4,3,0,0,1
000000290248.txt,13,0,0,0,0,0,1
000000166165.txt,2,0,0,0,0,0,0
000000343453.txt,1,0,0,0,0,0,0
000000193429.txt,1,0,0,0,0,0,0
000000352760.txt,1,0,0,0,0,0,0
000000165039.txt,9,0,8,0,1,0,0
000000438876.txt,1,0,0,0,0,0,0
000000311883.txt,0,0,0,0,0,1,0
000000428562.txt,6,0,0,0,0,0,0
000000457559.txt,6,0,0,0,0,0,0
000000117908.txt,1,0,0,0,0,0,0
000000432898.txt,13,0,7,0,0,0,2
000000466125.txt,3,0,0,0,0,0,0
000000042628.txt,5,0,0,0,0,0,0
000000297147.txt,2,0,0,2,0,0,0
000000284743.txt,5,0,0,0,0,0,0
000000056350.txt,9,0,0,0,0,0,0
000000403122.txt,12,0,0,0,0,0,0
000000098520.txt,0,0,0,0,0,0,2
000000439994.txt,13,0,0,0,0,0,0
000000133343.txt,1,0,0,0,0,0,0
000000013348.txt,6,0,0,0,0,0,4
000000339870.txt,0,0,0,0,0,0,1
000000320743.txt,10,0,0,0,0,0,0
000000419882.txt,0,0,0,0,0,7,0
000000149770.txt,1,0,0,0,0,0,0
000000550714.txt,1,0,0,0,0,0,0
000000186873.txt,9,0,0,0,0,0,0
000000381639.txt,9,0,0,0,0,0,0
000000114049.txt,6,0,0,0,0,0,0
000000414673.txt,13,0,0,0,0,0,0
000000397303.txt,13,0,0,0,0,0,0
000000502336.txt,5,0,0,0,0,0,0
000000038048.txt,1,0,1,0,0,0,0
000000051610.txt,1,0,0,0,0,0,0
000000214192.txt,2,0,0,2,0,0,0
000000198928.txt,1,0,2,0,1,0,0
000000187249.txt,2,0,0,0,0,0,0
000000309678.txt,1,0,0,0,0,0,0
000000307598.txt,0,0,0,0,0,1,0
000000325347.txt,2,0,0,0,0,0,0
000000412894.txt,13,0,0,0,0,0,0
000000441586.txt,5,3,0,1,0,0,0
000000323496.txt,6,0,0,0,0,0,0
000000161861.txt,1,0,0,0,0,0,0
000000402765.txt,1,0,0,0,0,0,0
000000225532.txt,0,0,8,0,0,0,0
000000210388.txt,3,0,0,0,0,0,0
000000350019.txt,1,0,0,0,0,0,0
000000005001.txt,13,1,0,0,0,0,0
000000172330.txt,0,0,3,0,0,0,0
000000175438.txt,0,0,13,0,0,0,0
000000564091.txt,1,0,0,0,0,0,0
000000458325.txt,12,0,13,0,0,0,0
000000198510.txt,1,0,0,0,0,1,0
000000253742.txt,10,0,0,0,0,0,0
000000441286.txt,1,0,0,0,0,0,0
000000128476.txt,2,0,0,0,0,0,0
000000272148.txt,12,0,0,0,0,0,0
000000401250.txt,1,0,0,0,0,0,0
000000343496.txt,1,0,2,0,0,0,0
000000369323.txt,3,0,0,0,0,0,0
000000408120.txt,1,0,3,0,0,0,0
000000549738.txt,4,0,9,0,0,0,0
000000430377.txt,2,0,0,0,0,0,0
000000273551.txt,0,0,0,3,0,0,0
000000433103.txt,11,0,0,0,0,0,0
000000356428.txt,4,0,0,0,0,0,0
000000068387.txt,4,0,0,0,0,0,0
000000344268.txt,1,0,0,0,0,0,0
000000147223.txt,0,0,4,0,1,0,0
000000538364.txt,10,0,4,1,0,0,0
000000456496.txt,1,0,0,0,0,0,0
000000132408.txt,3,0,0,0,0,0,0
000000088951.txt,1,0,0,0,0,0,0
000000515077.txt,1,0,0,0,0,0,0
000000048555.txt,3,0,0,0,0,0,0
000000048504.txt,2,0,0,0,0,0,0
000000204871.txt,3,0,3,0,2,0,0
000000349594.txt,1,0,0,0,0,0,0
000000352582.txt,2,0,0,0,0,0,0
000000434459.txt,9,0,0,0,0,0,0
000000368212.txt,1,0,0,0,0,0,0
000000055950.txt,1,0,0,0,0,0,0
000000117719.txt,1,0,0,0,0,0,0
000000482917.txt,1,0,0,0,0,0,0
000000158945.txt,2,0,0,0,0,0,0
000000006763.txt,3,0,0,0,0,0,0
000000129945.txt,3,0,0,0,0,0,0
000000455624.txt,13,0,0,1,0,0,0
000000088848.txt,5,0,0,0,0,0,0
000000459272.txt,10,0,0,0,0,0,0
000000049060.txt,6,0,0,0,0,1,0
000000407650.txt,1,0,0,0,0,0,0
000000253819.txt,1,0,0,0,0,0,0
000000069224.txt,2,0,0,0,0,0,0
000000184338.txt,0,0,0,0,0,0,1
000000150265.txt,6,0,0,0,0,0,0
000000016451.txt,1,0,0,0,0,0,0
000000239347.txt,2,0,0,0,0,0,0
000000015335.txt,11,0,0,0,0,0,0
000000292236.txt,5,0,0,0,0,1,0
000000568147.txt,4,0,2,0,0,0,0
000000054605.txt,4,0,0,0,0,0,0
000000568290.txt,3,0,1,4,1,0,1
000000050380.txt,3,0,0,0,0,0,0
000000334399.txt,3,0,0,0,0,0,0
000000445999.txt,1,0,0,0,0,0,0
000000279714.txt,0,0,2,0,0,0,0
000000503855.txt,9,0,0,0,0,0,0
000000381971.txt,7,0,3,0,0,0,0
000000283785.txt,13,0,0,0,0,0,0
000000160772.txt,10,0,0,0,0,0,0
000000226154.txt,4,0,0,1,1,0,0
000000016249.txt,5,0,0,0,0,0,0
000000581357.txt,11,0,0,0,0,0,0
000000464089.txt,10,0,0,0,0,0,0
000000089556.txt,0,0,11,0,0,0,3
000000452321.txt,0,0,0,0,4,0,0
000000502737.txt,2,0,0,0,0,0,0
000000539445.txt,0,0,3,0,0,1,0
000000449909.txt,1,0,0,0,0,0,0
000000346703.txt,7,0,0,0,0,0,0
000000515266.txt,0,0,1,0,0,0,2
000000374083.txt,2,0,0,0,0,0,0
000000521141.txt,3,0,11,0,0,0,0
000000405279.txt,4,0,0,0,0,0,0
000000037988.txt,3,0,0,0,0,0,0
000000313034.txt,3,0,0,0,0,0,0
000000390902.txt,2,0,0,0,0,0,0
000000313454.txt,1,0,0,0,0,0,0
000000092939.txt,3,0,0,0,0,0,0
000000143068.txt,12,0,0,0,0,0,0
000000378515.txt,9,1,0,0,0,0,0
000000435208.txt,2,0,0,0,0,0,0
000000161925.txt,2,0,0,0,0,0,0
000000400367.txt,0,0,13,0,0,0,0
000000474021.txt,4,0,0,0,0,0,0
000000145020.txt,13,0,0,0,0,0,0
000000559547.txt,3,0,0,0,0,0,0
000000084492.txt,2,0,3,0,0,0,0
000000232684.txt,1,0,0,0,0,0,0
000000061747.txt,1,0,0,0,0,0,0
000000165681.txt,11,0,1,13,0,0,2
000000254368.txt,1,0,0,0,0,0,0
000000229601.txt,9,0,0,0,0,0,0
000000322163.txt,7,0,0,0,0,0,0
000000460347.txt,2,0,4,0,1,0,0
000000427338.txt,2,0,0,2,0,0,0
000000569273.txt,5,0,0,0,0,0,0
000000094871.txt,4,0,0,0,0,0,0
000000206025.txt,1,0,0,0,0,0,0
000000122217.txt,2,0,0,0,0,0,0
000000269942.txt,0,0,4,0,0,0,0
000000520910.txt,1,0,0,0,0,0,0
000000039484.txt,13,0,11,0,0,0,0
000000520009.txt,3,0,1,0,1,0,0
000000266409.txt,1,0,0,0,0,0,0
000000248284.txt,2,0,0,0,0,0,0
000000568439.txt,13,0,0,0,4,0,0
000000006723.txt,0,0,3,0,1,0,2
000000356094.txt,2,0,0,0,0,0,0
000000405195.txt,2,0,0,0,0,0,0
000000326248.txt,12,0,0,0,0,0,0
000000163118.txt,2,0,0,0,0,0,0
000000532058.txt,1,0,0,0,0,0,0
000000276434.txt,2,0,0,0,0,0,0
000000088485.txt,1,0,0,0,0,0,0
000000235836.txt,1,0,0,0,0,0,0
000000413552.txt,2,0,0,0,0,0,0
000000530466.txt,0,0,0,0,0,1,0
000000182923.txt,13,0,0,0,0,0,0
000000261318.txt,1,0,0,0,0,0,0
000000438862.txt,6,0,0,0,0,0,0
000000308545.txt,1,0,0,0,0,0,0
000000363072.txt,0,0,0,0,0,1,0
000000126107.txt,6,0,0,0,0,0,0
000000067315.txt,2,0,0,0,0,0,0
000000548339.txt,5,0,0,0,0,0,0
000000426166.txt,0,1,0,0,0,0,0
000000025560.txt,1,0,0,0,0,0,0
000000459954.txt,1,0,0,0,0,0,0
000000223182.txt,5,0,0,0,0,0,0
000000032861.txt,1,0,0,0,0,0,0
000000476704.txt,0,1,4,0,1,0,1
000000236308.txt,3,0,0,0,0,0,0
000000276720.txt,0,0,3,0,0,0,2
000000536947.txt,0,0,0,0,0,0,1
000000119445.txt,3,0,0,0,0,0,0
000000094751.txt,11,0,2,0,0,0,0
000000140270.txt,1,0,0,0,0,0,0
000000529122.txt,3,0,0,0,0,0,0
000000343218.txt,2,0,5,0,0,0,0
000000402774.txt,1,0,0,0,0,0,0
000000106757.txt,2,0,0,0,0,0,0
000000251140.txt,2,2,0,0,0,0,0
000000326174.txt,7,0,0,0,0,0,0
000000085772.txt,1,0,0,0,0,0,0
000000206838.txt,2,0,0,0,0,0,0
000000300039.txt,1,0,0,0,0,0,0
000000449603.txt,1,0,0,0,0,0,0
000000089648.txt,11,0,0,0,0,0,0
000000193245.txt,13,0,0,0,0,0,0
000000160556.txt,1,0,0,0,0,0,0
000000453001.txt,2,0,0,0,0,0,0
000000014226.txt,1,0,0,0,0,0,0
000000154644.txt,2,0,0,0,0,0,0
000000235241.txt,5,0,0,0,0,0,0
000000162858.txt,1,1,13,0,0,0,0
000000100510.txt,3,0,0,0,0,0,0
000000442480.txt,2,0,0,0,0,0,1
000000138979.txt,5,0,1,0,1,0,0
000000411754.txt,5,0,0,0,0,0,0
000000331817.txt,1,0,0,0,0,0,0
000000153229.txt,7,0,0,0,0,0,0
000000439593.txt,6,0,0,0,0,2,0
000000468577.txt,1,0,0,0,0,0,0
000000576955.txt,2,0,0,0,0,0,0
000000108503.txt,13,0,0,0,0,0,0
000000563470.txt,1,0,0,0,0,0,0
000000125778.txt,0,0,1,0,0,0,0
000000343706.txt,1,0,0,0,0,0,0
000000054592.txt,2,0,0,0,0,0,0
000000577864.txt,3,0,0,0,0,0,0
000000512836.txt,2,0,0,0,0,0,0
000000185890.txt,5,0,0,0,0,0,0
000000554328.txt,3,0,0,0,0,0,0
000000408696.txt,4,0,0,0,0,0,0
000000274272.txt,4,0,2,0,1,0,0
000000506933.txt,1,0,0,0,0,0,0
000000370270.txt,3,0,0,0,0,0,0
000000068628.txt,1,0,0,0,0,0,0
000000545007.txt,1,0,0,0,0,0,0
000000568213.txt,2,0,0,0,0,0,0
000000521717.txt,3,0,0,0,0,0,0
000000095862.txt,13,0,0,0,0,0,0
000000527029.txt,1,0,0,0,0,0,0
000000304365.txt,1,0,0,0,0,1,0
000000425925.txt,2,0,7,0,0,0,0
000000563702.txt,2,0,0,0,0,0,3
000000050679.txt,0,0,12,0,0,0,0
000000463802.txt,1,0,0,0,0,0,0
000000068093.txt,2,0,1,2,0,0,0
000000377588.txt,6,0,0,0,0,0,0
000000103723.txt,7,0,0,0,0,0,0
000000529148.txt,2,0,0,0,0,0,0
000000050165.txt,0,0,0,0,0,1,0
000000158227.txt,1,0,0,0,0,0,0
000000378873.txt,7,0,0,0,0,0,1
000000252716.txt,3,0,0,0,0,0,0
000000285047.txt,1,0,0,0,0,0,0
000000079034.txt,0,0,5,0,0,0,0
000000159399.txt,6,0,0,0,0,0,0
000000361506.txt,1,0,1,0,0,0,0
000000239717.txt,8,0,0,0,0,0,0
000000066706.txt,3,0,0,0,0,0,0
000000182805.txt,1,0,0,0,0,0,0
000000017905.txt,1,0,0,0,0,0,0
000000345027.txt,13,0,0,1,0,0,1
000000479155.txt,9,0,0,0,0,0,0
000000327890.txt,0,0,9,0,0,0,0
000000491683.txt,0,0,0,0,0,1,0
000000064462.txt,1,0,0,0,0,0,0
000000142238.txt,13,0,0,0,0,0,0
000000306700.txt,1,0,0,0,0,0,0
000000193181.txt,13,0,0,0,0,0,0
000000307074.txt,0,0,12,0,0,0,0
000000567011.txt,1,0,0,0,0,0,0
000000015517.txt,0,0,0,0,13,0,0
000000252559.txt,13,0,0,0,0,0,0
000000200162.txt,0,0,0,0,0,1,0
000000407002.txt,1,0,0,0,0,0,0
000000496409.txt,2,0,0,0,0,0,0
000000511999.txt,3,0,2,0,0,1,0
000000569059.txt,9,0,0,0,0,0,0
000000342971.txt,1,0,0,0,0,0,0
000000181666.txt,3,0,0,0,0,0,0
000000311928.txt,1,0,0,0,0,0,0
000000440617.txt,0,0,0,0,0,1,0
000000474452.txt,0,0,13,0,1,0,0
000000013659.txt,5,0,0,0,0,0,0
000000190676.txt,13,0,0,0,0,0,0
000000415882.txt,1,0,0,0,0,0,0
000000014380.txt,0,0,1,0,0,1,0
000000127624.txt,0,0,0,0,0,1,0
000000361919.txt,13,0,0,0,0,0,0
000000197388.txt,5,0,0,0,0,0,0
000000063965.txt,1,0,0,0,0,0,0
000000538236.txt,5,0,0,0,0,0,0
000000062353.txt,6,0,0,0,0,0,0
000000268378.txt,9,0,0,0,0,0,0
000000187990.txt,1,0,0,0,0,0,0
000000433204.txt,5,0,2,1,0,0,0
000000281929.txt,1,1,0,0,0,0,0
000000383842.txt,10,0,0,0,0,0,0
000000201934.txt,0,0,5,0,1,0,0
000000097988.txt,12,3,0,0,0,0,0
000000128051.txt,0,0,0,0,1,0,2
000000514376.txt,0,0,3,0,1,0,0
000000230450.txt,0,0,1,1,0,0,0
000000246436.txt,1,0,0,0,0,0,0
000000063047.txt,6,0,0,0,0,0,0
000000493864.txt,3,0,0,0,0,0,0
000000481386.txt,1,0,0,0,0,0,0
000000038118.txt,1,0,0,0,0,0,0
000000098716.txt,3,0,0,0,0,0,0
000000284725.txt,6,0,6,0,1,0,0
000000115870.txt,5,0,0,0,0,0,0
000000334371.txt,1,0,2,0,3,0,0
000000382009.txt,1,0,0,0,0,0,0
000000565563.txt,1,0,10,0,0,0,0
000000405249.txt,10,0,0,0,0,0,0
000000054164.txt,1,0,0,0,0,0,0
000000130599.txt,1,0,0,0,0,0,0
000000555597.txt,1,0,12,0,0,0,1
000000134856.txt,3,0,0,0,0,0,0
000000278705.txt,2,0,2,0,0,0,0
000000496722.txt,0,0,9,0,0,0,0
000000268729.txt,5,0,0,0,0,0,0
000000206579.txt,3,0,0,0,0,0,0
000000197658.txt,1,0,0,0,0,0,0
000000276055.txt,1,0,0,0,0,0,0
000000297698.txt,5,0,0,0,0,0,0
000000183716.txt,2,0,0,0,0,0,0
000000049259.txt,1,0,0,0,0,0,0
000000015338.txt,0,0,2,0,2,0,1
000000257624.txt,1,0,0,0,0,0,0
000000231125.txt,2,0,0,0,0,0,0
000000173057.txt,13,0,0,0,0,0,0
000000459634.txt,1,0,0,2,0,0,0
000000256192.txt,13,0,0,1,0,0,0
000000256195.txt,0,0,0,0,0,1,0
000000534394.txt,0,0,1,0,0,0,0
000000130586.txt,1,0,0,0,0,0,0
000000568814.txt,3,0,0,0,0,0,0
000000404922.txt,3,0,0,0,0,0,0
000000080340.txt,7,0,0,0,0,0,0
000000039785.txt,3,0,0,0,0,0,0
000000223955.txt,1,0,0,0,0,0,0
000000341681.txt,1,0,0,0,0,0,0
000000147740.txt,7,0,1,2,0,0,0
000000232538.txt,0,0,2,0,0,1,0
000000577539.txt,2,0,0,0,0,0,0
000000274460.txt,13,2,0,0,0,0,0
000000376322.txt,13,0,0,0,0,0,0
000000571264.txt,1,0,0,1,0,0,0
000000060932.txt,12,0,0,0,0,0,0
000000291634.txt,10,1,0,6,0,0,0
000000376093.txt,5,0,0,0,0,0,0
000000283268.txt,2,0,0,0,0,0,0
000000450075.txt,3,0,0,0,0,0,0
000000211825.txt,2,0,0,0,0,0,0
000000574425.txt,0,0,0,0,2,0,0
000000021167.txt,2,0,0,0,0,0,0
000000085376.txt,1,0,7,1,0,0,2
000000413689.txt,8,1,2,0,0,0,0
000000469246.txt,7,0,0,0,0,1,0
000000272049.txt,0,0,0,0,0,0,1
000000000724.txt,0,0,1,0,0,0,1
000000341469.txt,2,1,0,0,0,0,0
000000411817.txt,8,0,0,0,0,0,0
000000137727.txt,3,0,2,0,0,1,0
000000025057.txt,2,0,0,0,0,0,0
000000091406.txt,4,0,0,0,0,0,0
000000281414.txt,1,0,0,0,0,0,0
000000027186.txt,1,0,0,0,0,0,0
000000209829.txt,3,0,0,0,0,0,0
000000314264.txt,1,0,0,0,0,0,0
000000177539.txt,1,0,0,0,0,0,0
000000114884.txt,13,0,0,0,6,0,0
000000579321.txt,1,0,0,0,0,0,0
000000209753.txt,1,0,0,0,0,0,0
000000006894.txt,1,0,0,0,0,0,0
000000187144.txt,9,0,0,0,3,1,0
000000330396.txt,5,0,0,0,0,0,0
000000296222.txt,1,0,0,0,0,0,0
000000234607.txt,2,0,0,0,0,0,0
000000283318.txt,3,0,5,0,0,0,0
000000047819.txt,1,0,0,0,0,0,0
000000363875.txt,1,0,0,1,1,0,0
000000292997.txt,3,0,4,0,0,0,1
000000546659.txt,3,0,0,0,0,1,0
000000081594.txt,1,0,0,0,0,0,0
000000228214.txt,4,0,0,0,0,0,0
000000525155.txt,1,0,0,0,0,0,0
000000394206.txt,10,0,2,1,0,0,1
000000115245.txt,3,0,0,0,0,0,0
000000531707.txt,4,0,0,0,0,0,0
000000569825.txt,5,0,0,0,0,0,0
000000160864.txt,6,0,0,0,0,0,0
000000451144.txt,2,0,0,0,0,0,0
000000138639.txt,13,1,2,0,0,0,0
000000215259.txt,2,0,0,0,0,0,0
000000357742.txt,1,0,0,0,0,0,0
000000269316.txt,4,0,0,0,0,0,0
000000328238.txt,7,0,0,0,0,0,0
000000070254.txt,7,0,0,0,0,1,0
000000553669.txt,9,0,6,0,0,0,1
000000182155.txt,2,0,0,0,0,0,0
000000053529.txt,1,0,0,0,0,0,1
000000143931.txt,1,0,0,0,1,0,0
000000292908.txt,1,0,0,0,0,0,0
000000160012.txt,1,0,1,0,0,0,0
000000286660.txt,1,0,0,0,0,0,0
000000429109.txt,4,1,1,0,2,2,0
000000329456.txt,5,0,0,0,0,0,0
000000413404.txt,2,0,0,0,0,0,0
000000578093.txt,4,0,0,0,0,1,0
000000226802.txt,13,0,3,1,5,0,0
000000476258.txt,1,0,0,0,0,0,0
000000302882.txt,1,0,0,0,0,0,0
000000423104.txt,1,0,0,0,0,0,0
000000008211.txt,2,1,0,1,0,0,0
000000220584.txt,1,0,0,0,0,0,0
000000458109.txt,4,0,0,0,0,1,0
000000017436.txt,1,0,0,0,0,0,0
000000398203.txt,12,0,0,0,0,0,0
000000038210.txt,2,0,0,0,0,0,0
000000151000.txt,7,0,0,0,0,0,0
000000133244.txt,13,0,0,0,0,0,0
000000029397.txt,1,0,0,0,0,0,0
000000425227.txt,2,0,0,0,0,0,0
000000102356.txt,1,0,0,1,0,0,0
000000519688.txt,1,0,0,0,0,0,0
000000573094.txt,0,1,0,0,0,0,0
000000000885.txt,8,0,0,0,0,0,0
000000567197.txt,2,0,4,0,0,0,3
000000509008.txt,0,0,0,0,1,0,0
000000214200.txt,0,0,3,0,0,0,0
000000474039.txt,1,0,0,0,0,0,0
000000438304.txt,2,0,0,0,0,0,0
000000031296.txt,13,0,0,0,0,0,0
000000109900.txt,10,0,0,0,0,0,1
000000301376.txt,4,1,7,0,0,0,0
000000343937.txt,1,0,0,0,0,0,0
000000421757.txt,1,0,0,0,0,0,0
000000030675.txt,0,0,0,0,0,1,0
000000425226.txt,1,0,0,0,0,0,0
000000143572.txt,13,0,0,0,0,0,0
000000158744.txt,1,0,4,0,0,0,0
000000096427.txt,3,0,0,0,0,0,0
000000433515.txt,13,0,12,0,0,0,0
000000410496.txt,13,0,0,0,0,0,0
000000068409.txt,10,0,0,0,0,0,0
000000172935.txt,2,0,0,0,0,0,0
000000055002.txt,1,0,0,0,0,0,0
000000302107.txt,3,0,0,0,0,0,0
000000114770.txt,0,0,1,1,0,0,0
000000336587.txt,0,0,0,0,0,0,1
000000532690.txt,3,0,0,0,0,0,0
000000377368.txt,1,0,0,0,0,0,0
000000427500.txt,0,0,1,0,0,0,0
000000193926.txt,2,1,0,0,0,0,0
000000040036.txt,1,0,0,0,0,0,0
000000227898.txt,5,0,1,0,0,0,0
000000089078.txt,1,0,0,0,0,0,0
000000016228.txt,13,0,0,0,0,1,0
000000396518.txt,1,0,0,0,0,0,0
000000281409.txt,12,0,0,0,0,0,0
000000109118.txt,3,0,0,0,0,0,0
000000334555.txt,13,0,3,0,0,0,1
000000581317.txt,1,0,0,0,0,0,0
000000553776.txt,1,0,0,1,0,0,0
000000289222.txt,1,0,0,0,1,0,0
000000306437.txt,1,4,0,0,0,0,0
000000533816.txt,13,0,0,0,0,0,0
000000470173.txt,0,2,0,0,0,0,0
000000086755.txt,2,0,0,0,0,0,0
000000535306.txt,1,0,0,0,0,0,0
000000271116.txt,13,0,0,0,0,0,0
000000374369.txt,1,0,0,0,0,0,0
000000179265.txt,2,0,1,0,1,0,1
000000390246.txt,1,0,0,0,0,0,0
000000054593.txt,6,0,3,1,0,0,0
000000308631.txt,10,0,0,1,0,0,0
000000153527.txt,4,1,0,0,0,0,0
000000141671.txt,13,0,0,4,0,0,0
000000399296.txt,1,0,0,0,0,0,0
000000361551.txt,5,0,0,0,0,0,3
000000161609.txt,3,0,0,0,0,0,0
000000468332.txt,10,0,1,0,0,0,0
000000146667.txt,12,0,2,1,0,0,0
000000119995.txt,5,0,0,0,0,0,0
000000259597.txt,13,0,0,0,0,0,0
000000395903.txt,1,0,0,0,0,0,0
000000240049.txt,2,0,0,0,0,0,0
000000032887.txt,2,0,0,0,0,0,0
000000528705.txt,1,0,0,0,0,0,0
000000231508.txt,13,0,2,0,0,0,0
000000508482.txt,0,0,0,0,0,1,0
000000407943.txt,3,0,0,0,0,0,0
000000553990.txt,1,0,0,0,0,0,0
000000010363.txt,0,1,1,0,0,0,0
000000193674.txt,1,0,0,0,0,0,0
000000188465.txt,13,0,0,0,0,0,0
000000378244.txt,1,0,0,0,0,0,0
000000256775.txt,7,0,0,0,0,0,0
000000428218.txt,2,0,0,0,0,0,0
000000473219.txt,5,0,0,0,0,0,0
000000489611.txt,1,0,0,0,0,0,0
000000573258.txt,1,0,0,0,0,0,0
000000000139.txt,2,0,0,0,0,0,0
000000523100.txt,1,0,0,0,0,0,0
000000465675.txt,0,0,0,0,0,0,1
000000175251.txt,1,0,0,0,0,0,0
000000255536.txt,2,0,0,1,0,0,0
000000025394.txt,3,0,0,0,0,0,0
000000526728.txt,2,0,4,0,0,0,0
000000425221.txt,2,0,0,0,0,0,0
000000172877.txt,1,0,0,0,0,0,0
000000263594.txt,0,0,9,0,0,0,1
000000420069.txt,10,0,0,0,0,0,0
000000556158.txt,1,0,0,0,0,0,0
000000555050.txt,1,0,2,0,0,0,0
000000228436.txt,0,2,13,0,0,0,0
000000515350.txt,1,0,0,0,0,0,0
000000198805.txt,0,0,5,0,0,0,3
000000378139.txt,3,6,5,0,0,0,0
000000479248.txt,2,0,0,0,0,0,0
000000291791.txt,3,0,0,1,0,0,0
000000570448.txt,2,0,0,0,0,0,0
000000217285.txt,13,0,0,0,0,0,0
